Source.Name,idSegment,loss of land to soil erosion,Total cultivable land,X1,X2,X3,nmStartMeter,nmEndMeter,Details,washout
120_ PAJPL-Una Branch Pipeline_Washout.xlsx,120,982,5567.3,0.176387118,1200,100,33900,33910,"10M of 12"" mainline was exposed due to heavy flow of rain water",Yes
120_ PAJPL-Una Branch Pipeline_Washout.xlsx,120,982,5567.3,0.176387118,1200,100,44050,44080,"30M of 12"" mainline as exposed due to heavy flow of rain water",Yes
120_ PAJPL-Una Branch Pipeline_Washout.xlsx,120,982,5567.3,0.176387118,1200,100,49125,49175,"50 M of 12"" mainline was exposed due to heavy rain water flow in nalah",Yes
121_124_Washout Data PMBPL_MAPL_08.09.2021.xlsx,121,851,94163,0.00903752,1100,190,103332,125732,NIL,NO - POTENTIAL RISK
121_124_Washout Data PMBPL_MAPL_08.09.2021.xlsx,121,851,94163,0.00903752,1100,190,125732,125747,"Exposed section of 12""  line around a Kaccha Road at Ch 22.4 Km (Ex-Siwan) PMBPL( SM- Section) Due to Heavy flood in 2020-21. Soil filling and compacting was done.",NO - POTENTIAL RISK
121_124_Washout Data PMBPL_MAPL_08.09.2021.xlsx,121,851,94163,0.00903752,1100,190,125747,199251,NIL,NO - POTENTIAL RISK
121_124_Washout Data PMBPL_MAPL_08.09.2021.xlsx,122,851,94163,0.00903752,1100,190,0,102000,NIL,NO - POTENTIAL RISK
121_124_Washout Data PMBPL_MAPL_08.09.2021.xlsx,124,851,94163,0.00903752,1100,190,0,27400,NIL,NO - POTENTIAL RISK
121_124_Washout Data PMBPL_MAPL_08.09.2021.xlsx,124,851,94163,0.00903752,1200,190,27400,27425,"Exposed section of 10""  line around a Kaccha Road at Ch 27.4 Km (Ex-Motihari) PMBPL( MR- Section) Due to Heavy flood in 2021-22. Soil filling and compacting was done.",NO - POTENTIAL RISK
121_124_Washout Data PMBPL_MAPL_08.09.2021.xlsx,124,851,94163,0.00903752,1200,190,27425,32712,NIL,NO - POTENTIAL RISK
129_Washout Data PHDPL_under BKPL_18.01.2022.xlsx,129,851,94163,0.00903752,1400,60,60320,193630,"Exposed section of 14""  line in a down area  at Ch 93.4 Km in Durgapur-Banka section Due to Heavy flood in 2020-21. ",Yes
129_Washout Data PHDPL_under BKPL_18.01.2022.xlsx,129,851,94163,0.00903752,1400,60,60320,193630,"Exposed section of 14""  line near a metallic Road  crossing at Ch 96.9 Km in Durgapur-Banka section Due to Heavy flood in 2020-21. ",Yes
131 Koyali_DKPL_Washout.xlsx,131,984,196024,0.005019793,1000,33,0,105680,NIL,NO
14_25_Washout_DPPL  SnMPL- Meerut.xlsx,14,13075,240928,0.054269325,795,20,1841,2301,River is flowing and no washout is observed ,No
14_25_Washout_DPPL  SnMPL- Meerut.xlsx,14,13075,240928,0.054269325,795,20,37470,37930,River is flowing and no washout is observed ,No
14_25_Washout_DPPL  SnMPL- Meerut.xlsx,25,13075,240928,0.054269325,795,20,22125,23875,River is flowing and no washout is observed ,No
14_25_Washout_DPPL  SnMPL- Meerut.xlsx,25,13075,240928,0.054269325,795,20,48450,48750,River is flowing and no washout is observed ,No
14_25_Washout_DPPL  SnMPL- Meerut.xlsx,25,13075,240928,0.054269325,795,20,56860,57140,River is flowing and no washout is observed ,No
